Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://www.nba.com/spurs/salute#,http://res.cloudinary.com/dgbnkmewo/image/upload/368.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Spurs Salute,National Basketball Association,NA Sports,TRUE,Digital,Media Wall,Galleries,2/26/14,,,
TRUE,http://www.nba.com/blazers/respect#,,Sports,Professional Leagues & Associations,Evergreen Destination,Trail Blazers #RespectPledge,National Basketball Association,NA Sports,TRUE,Digital,Fill in the Blank,Expressions,1/24/14,,,
TRUE,http://www.nba.com/blazers/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/370.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Trail Blazers Social Hub,National Basketball Association,NA Sports,TRUE,Digital,"Media Wall, Social Hub, Timeline, Activity Map (USA)","Galleries, Streams, Maps",10/28/13,,,
TRUE,http://www.today.com/allday/todaysunrise-send-us-your-photos-8C11163076#,http://res.cloudinary.com/dgbnkmewo/image/upload/371.png.png,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,#TODAYSunrise,NBC News,NA East,TRUE,Digital,Media Wall,Galleries,9/16/13,,,
TRUE,http://www.golfchannel.com/tv/big-break-florida/#,http://res.cloudinary.com/dgbnkmewo/image/upload/372.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Big Break: Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/college-central/#,http://res.cloudinary.com/dgbnkmewo/image/upload/373.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,College Central: Tweets of the Day,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,4/30/14,,,
TRUE,http://www.golfchannel.com/tv/college-central/#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,College Golf Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Golf Channel Tweets of the Day,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,4/18/13,,,
TRUE,http://www.golfchannel.com/tv/golf-fix/#,http://res.cloudinary.com/dgbnkmewo/image/upload/376.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Golf Fix's Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://stream.golfchannel.com/?pid=24#,http://res.cloudinary.com/dgbnkmewo/image/upload/377.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Golf Live Extra Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,4/30/14,,,
TRUE,http://www.golfadvisor.com/articles/#,http://res.cloudinary.com/dgbnkmewo/image/upload/378.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Golf Travel Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,1/8/14,,,
TRUE,http://www.golfchannel.com/tv/grill-room/#,http://res.cloudinary.com/dgbnkmewo/image/upload/379.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Grill Room: Grill Room TV Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/grill-room/#,http://res.cloudinary.com/dgbnkmewo/image/upload/380.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Grill Room: Tweets of the Day,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,4/30/14,,,
TRUE,http://www.golfchannel.com/news/grill-room/#,http://res.cloudinary.com/dgbnkmewo/image/upload/381.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Grill Room: Writer's Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/news/jason-sobel/#,http://res.cloudinary.com/dgbnkmewo/image/upload/382.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Jason Sobel Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/about/bio/jay-coffin/#,http://res.cloudinary.com/dgbnkmewo/image/upload/383.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Jay Coffin's Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/tv/morning-drive/#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Morning Drive's Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/news/randall-mell/#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Randall Mell's Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/news/rex-hoggard/#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Rex Hoggard's Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.golfchannel.com/news/golf-central-blog/tiger-tracker-2014-quicken-loans-national/#,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Tiger Tracker's Tweets,NBC Sports,NA East,TRUE,Digital,Timeline,Streams,6/7/13,,,
TRUE,http://www.nbc.com/saturday-night-live/backstage#,http://res.cloudinary.com/dgbnkmewo/image/upload/388.png.png,Media,Media,Second Screen,#InsideSNL,"NBC Universal, Inc.",NA East,TRUE,Digital,Media Wall,Galleries,5/30/14,,,
TRUE,http://www.nbc.com/last-comic-standing/exclusives/comic-comeback#,http://res.cloudinary.com/dgbnkmewo/image/upload/389.png.png,Media,Media,Second Screen,Last Comic Standing: Comic Comeback,"NBC Universal, Inc.",NA East,TRUE,Digital,Timeline,Streams,5/2/14,,,
TRUE,http://www.newyorklife.com/celebratinggood#,http://res.cloudinary.com/dgbnkmewo/image/upload/390.png.png,Brand,Finance & Insurance,Evergreen Destination,Celebrating Good,New York Life,NA East,FALSE,Digital,Mosaic (Content),Mosaic,5/2/14,,,
TRUE,,,Agency,Agency & Business Services,Marketing Promotion,Citi / Aadvantage & Mastercard: #PricelessAccess,"Octagon Worldwide, Inc.",NA East,FALSE,Digital,"Mosaic (Content), Fill in the Blank, Flock to Unlock","Mosaic, Expressions, Flock to Unlock",5/5/14,,,
TRUE,http://outdoorchannel.com/contentnorail.aspx?id=20544#,http://res.cloudinary.com/dgbnkmewo/image/upload/391.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,#WhatGetsYouOutdoors,Outdoor Channel,NA West,TRUE,Digital,"Media Wall, Activity Map (North America), Fill in the Blank, Spotlight, Leaderboard (Top Topics), Q & A, Social Hub","Galleries, Maps, Streams, Leaderboards, Q & A, Expressions, Social Hub",12/4/13,,,
TRUE,Link Changes Weekly,http://res.cloudinary.com/dgbnkmewo/image/upload/392.png.png,Sports,Sports,"Second Screen, Event Engagement",Leader of the Pac poll,Pac-12 Conference,NA Sports,TRUE,Digital,Poll (Image),Polls,9/8/14,,,
TRUE,http://www.pacsun.com/gsom-day.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/393.png.png,Brand,Retail,Marketing Promotion,#GSOMday,"Pacific Sunwear of California, Inc.",NA West,TRUE,Digital,Mosaic (Content),Mosaic,6/17/14,,,
TRUE,http://www.pacsun.com/gsom-win-a-trip.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/394.png.png,Brand,Retail,Contest,#myGSOM,"Pacific Sunwear of California, Inc.",NA West,TRUE,Digital,"Mosaic (Content), Media Wall","Mosaic, Galleries",6/10/14,,,
TRUE,http://fansocialhub.com/griztix/phillips.html,http://res.cloudinary.com/dgbnkmewo/image/upload/395.png.png,Agency,Technology,Event Promotion,Adam's Center: Phillip Phillips Fan Social Hub,Paciolan,NA West,TRUE,Digital,"Spotlight, Timeline, Poll (Checkbox), Media Gallery","Streams, Polls, Galleries",9/9/14,,,
TRUE,http://socialhubarts.com/tuts/underground/tu.html,http://res.cloudinary.com/dgbnkmewo/image/upload/396.png.png,Agency,Technology,Event Promotion,Theatre Under The Stars: Underground,Paciolan,NA West,TRUE,Digital,"Spotlight, Multi-Topic Timeline (Dropdown)",Streams,9/9/14,,,
TRUE,http://fansocialhub.com/ticketpop/events/oct.html,http://res.cloudinary.com/dgbnkmewo/image/upload/397.png.png,Agency,Technology,Event Promotion,Ticketpop Social Hub,Paciolan,NA West,TRUE,Digital,"Media Wall, Spotlight, Timeline, Poll (Button)","Galleries, Streams, Polls",9/10/14,,,
TRUE,http://int.athletics.uci.edu/,http://res.cloudinary.com/dgbnkmewo/image/upload/398.png.png,Agency,Collegiate Athletics,Evergreen Destination,UC Irvine Homepage,Paciolan,NA West,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,9/9/14,,,
TRUE,http://www.teamhercules.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/399.png.png,Media,"Entertainment, Arts, & Recreation",Product Launch,#TeamHercules: The Rock,Paramount Pictures,NA West,TRUE,Digital,Timeline,Streams,3/20/14,,,
TRUE,http://www.turtlereveal.com/#,http://res.cloudinary.com/dgbnkmewo/image/upload/400.png.png,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,TMNT: Turtle Reveal,Paramount Pictures,NA West,FALSE,Digital,Flock to Unlock,Flock to Unlock,6/23/14,,,
TRUE,http://www.pgatour.com/social-hub.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/401.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,#PGATour Social Hub,PGA Tour,NA Central,FALSE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown), Fill in the Blank, Poll (Button), Social Hub","Leaderboards, Streams, Expressions, Polls, Social Hub",5/7/14,,,
TRUE,http://www.pgatour.com/content/pgatour/news/2014/09/09/serv-pro-selfie.html,http://res.cloudinary.com/dgbnkmewo/image/upload/402.png.png,Sports,Sports,Event Engagement,#SERVPROSelfie,PGA Tour,NA Central,TRUE,Digital,Mosaic (Waterfall),Mosaic,9/9/14,,,
TRUE,http://pivotcon.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/403.png.png,Brand,Communication,Evergreen Destination,Pivotcon Tweets,Pivot Conference/Social Week,NA East,TRUE,Digital,Timeline,Streams,8/30/13,,,
TRUE,http://www.worldpridetoronto.com/my-world-pride#,http://res.cloudinary.com/dgbnkmewo/image/upload/404.png.png,Agency,Agency & Business Services,Cause Marketing,#MYWORLDPRIDE Campaign,Pride Toronto,NA East,TRUE,Digital,Mosaic (Content),Mosaic,6/4/14,,,
TRUE,http://www.proplan.com/mygreatcat#,http://res.cloudinary.com/dgbnkmewo/image/upload/405.png.png,Brand,Manufacturing,Cause Marketing,#MyGreatCat,Pro Plan,NA Central,FALSE,Digital,"Timeline, Fill in the Blank, Counter, Mosaic (Content)","Streams, Expressions, Counters, Mosaic",5/21/14,,,
TRUE,http://us.puma.com/en_US/foreverfaster,http://res.cloudinary.com/dgbnkmewo/image/upload/406.png.png,Brand,Retail,Marketing Promotion,Puma Forever #ForeverFaster,Puma Corporation,NA East,TRUE,Digital,"Social Hub, Activity Map (World), Mosaic (Waterfall)","Social Hub, Maps, Mosaic",7/14/14,,,
TRUE,http://fr.puma.com/fr/ForeverFaster,http://res.cloudinary.com/dgbnkmewo/image/upload/407.png.png,Brand,Retail,Marketing Promotion,Puma Forever #ForeverFaster - French,Puma Corporation,NA East,TRUE,Digital,"Social Hub, Activity Map (World), Mosaic (Waterfall)","Social Hub, Maps, Mosaic",7/14/14,,,
TRUE,https://www.purina.com/better-with-pets#/social-sharing,http://res.cloudinary.com/dgbnkmewo/image/upload/408.png.png,Brand,Manufacturing,Cause Marketing,Better With Pets,Purina ProCare,NA Central,FALSE,Digital,"Timeline, Fill in the Blank","Streams, Expressions",8/19/13,,,
TRUE,http://www.qvc.com/LisaRobertson.content.html?storeId=10251&langId=-1&catalogId=10151&viewType=gallery&NoSearchResultsOverlay=true&pageSize=96&keyword=lisa+robertson&uattrmb=ECNULLCSNULL&mt.end=&ddkey=http:CatalogSearch&cm_ven=FB&cm_cat=LR&cm_pla=LR360&cm#,,Brand,Retail,Evergreen Destination,Lisa Robertson: #GardenParty,QVC,NA East,TRUE,Digital,Media Wall,Galleries,6/23/14,,,
TRUE,http://www.qvc.com/LisaRobertson.content.html?storeId=10251&langId=-1&catalogId=10151&viewType=gallery&NoSearchResultsOverlay=true&pageSize=96&keyword=lisa+robertson&uattrmb=ECNULLCSNULL&mt.end=&ddkey=http:CatalogSearch&cm_ven=FB&cm_cat=LR&cm_pla=LR360&cm#,,Brand,Retail,Evergreen Destination,Lisa Robertson: On the Road,QVC,NA East,TRUE,Digital,Media Wall,Galleries,6/23/14,,,
TRUE,http://www.qvc.com/LisaRobertson.content.html?storeId=10251&langId=-1&catalogId=10151&viewType=gallery&NoSearchResultsOverlay=true&pageSize=96&keyword=lisa+robertson&uattrmb=ECNULLCSNULL&mt.end=&ddkey=http:CatalogSearch&cm_ven=FB&cm_cat=LR&cm_pla=LR360&cm#,,Brand,Retail,Evergreen Destination,Lisa Robertson: Social Scene,QVC,NA East,TRUE,Digital,"Fill in the Blank, Timeline","Expressions, Streams",6/20/14,,,
TRUE,http://www.royalcaribbean.com/connect/royalwow/#,http://res.cloudinary.com/dgbnkmewo/image/upload/412.png.png,Agency,Agency & Business Services,Marketing Promotion,Royal Caribbean: #RoyralWOW,"R/GA Media Group, Inc.",NA East,FALSE,Digital,"Counter, Mosaic (Content)","Counters, Mosaic",8/7/13,,,
TRUE,http://reebok.massrel.io/english-web/#,http://res.cloudinary.com/dgbnkmewo/image/upload/413.png.png,Brand,Retail,Cause Marketing,#MyCFCCoachChangesLives,Reebok,NA East,FALSE,Digital,Mosaic (Content),Mosaic,5/7/14,,,
TRUE,http://fitness.reebok.es/Global/RWASpain/RWALandingPage_Script.html,http://res.cloudinary.com/dgbnkmewo/image/upload/414.png.png,Brand,Retail,Marketing Promotion,Reebok.es - #RWASpain,"Reebok International, Ltd.",NA East,TRUE,Digital,Mosaic (Content),Mosaic,9/5/14,,,
TRUE,http://fitness.reebok.es/Global/RWASpain/RWAEquipatePage_Script.html,http://res.cloudinary.com/dgbnkmewo/image/upload/415.png.png,Brand,Retail,Marketing Promotion,Reebok.es - #RWASpain Equipate,"Reebok International, Ltd.",NA East,TRUE,Digital,Mosaic (Content),Mosaic,9/5/14,,,
TRUE,http://www.riderville.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/416.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Wiser's Fan Poll,Saskatchewan Roughriders,Unknown,FALSE,Digital,Poll (Image),Polls,7/15/14,,,
TRUE,http://www.sbs.com.au/popasia/blog/2014/06/16/vote-popasia-football-fan-fest#,http://res.cloudinary.com/dgbnkmewo/image/upload/417.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,PopAsia Football Fan Fest,SBS,Asia Pacific,TRUE,Digital,Poll (Button),Polls,6/16/14,,,
TRUE,http://sbs.massrel.io/popasia-top-songs-of-2014-june/#,http://res.cloudinary.com/dgbnkmewo/image/upload/418.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,PopAsia Top Songs of 2014 (so far),SBS,Asia Pacific,TRUE,Digital,Poll (Button),Polls,6/26/14,,,
TRUE,http://www.sbs.com.au/popasia/blog/2014/04/30/popasia-hashtag-hits-live-chart-show#,,Media,"Entertainment, Arts, & Recreation",Second Screen,PopAsia's #Hashtag Hits,SBS,Asia Pacific,TRUE,Digital,Leaderboard (Top Hashtags),Leaderboards,4/2/14,,,
TRUE,http://www.showcase.ca/defiance#,http://res.cloudinary.com/dgbnkmewo/image/upload/420.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Defiance,"Shaw Communications, Inc.",NA West,FALSE,Digital,Mosaic (Content),Mosaic,6/10/14,,,
TRUE,http://www.sky.de/web/redaktion/static/skygo/index.html,http://res.cloudinary.com/dgbnkmewo/image/upload/421.png.png,Media,Media & Entertainment,Marketing Promotion,#SKYGoMoment Gallery,SKY Deutschland,EMEA,TRUE,Digital,Mosaic (Waterfall),Mosaic,7/22/14,,,
TRUE,http://axn.pt/especiais/equalizer,http://res.cloudinary.com/dgbnkmewo/image/upload/422.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,AXN Portugal,Sony Pictures Digital Productions,NA Media,TRUE,Digital,Mosaic (Waterfall),Mosaic,9/11/14,,,
TRUE,http://la.canalsony.com/programas/once-upon-time/sonyficate,http://res.cloudinary.com/dgbnkmewo/image/upload/423.png.png,Media,Media & Entertainment,Second Screen,Canal Sony: Once Upon A Time Homepage,Sony Pictures Digital Productions,NA Digital,TRUE,Digital,"Media Wall, Leaderboard (Top Influencers)","Galleries, Leaderboards",9/2/14,,,
TRUE,http://sonyficate.com/legendario/,http://res.cloudinary.com/dgbnkmewo/image/upload/424.png.png,Media,"Entertainment, Arts, & Recreation","Second Screen, Marketing Promotion",How I Met Your Mother: Sonyficate/Legendario Homepage,Sony Pictures Digital Productions,NA Media,TRUE,Digital,Mosaic (Content),Mosaic,9/5/14,,,
TRUE,http://la.axn.com/programas/criminal-minds,http://res.cloudinary.com/dgbnkmewo/image/upload/425.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,SONY AXN - Criminal Minds Social Hub - Spanish,Sony Pictures Digital Productions,NA Media,TRUE,Digital,Poll (Button),Polls,9/11/14,,,
TRUE,http://www.unlocktheflock.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/426.png.png,Media,"Entertainment, Arts, & Recreation",Event Promotion,Unlock the Flock,Sony Pictures Entertainment Inc.,NA Media,FALSE,Digital,"Activity Map (World), Spotlight","Streams, Maps",9/30/14,,,
TRUE,https://www.spredfast.com/about-us/spredfast-town-hall,http://res.cloudinary.com/dgbnkmewo/image/upload/427.png.png,Brand,Manufacturing,Live Q&A,Executive Q&A,Spredfast Internal Account,Unknown,FALSE,Digital,Q&A,Q&A,9/10/14,,,
TRUE,http://www.rainforestpartnership.org#,http://res.cloudinary.com/dgbnkmewo/image/upload/428.png.png,Brand,Manufacturing,Evergreen Destination,Rainforest Partnership Homepage,Spredfast Internal Account,Unknown,FALSE,Digital,Timeline,Streams,3/24/14,,,
TRUE,http://www.spredfast.com/about-us/who-we-are#,http://res.cloudinary.com/dgbnkmewo/image/upload/429.png.png,Brand,Manufacturing,Evergreen Destination,Spredfast.com Employees,Spredfast Internal Account,Unknown,FALSE,Digital,Media Wall,Galleries,5/19/14,,,
TRUE,http://www.spredfast.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/430.png.png,Brand,Manufacturing,Evergreen Destination,Spredfast.com Homepage,Spredfast Internal Account,Unknown,FALSE,Digital,"Media Wall, Timeline","Galleries, Streams",5/19/14,,,
TRUE,http://www.urbanrootsatx.org#,http://res.cloudinary.com/dgbnkmewo/image/upload/431.png.png,Brand,Manufacturing,Evergreen Destination,Urban Roots Home Page,Spredfast Internal Account,Unknown,FALSE,Digital,Mosaic (Content),Mosaic,11/14/13,,,
TRUE,http://www.urbanrootsatx.org/get-involved/volunteer/#,http://res.cloudinary.com/dgbnkmewo/image/upload/432.png.png,Brand,Manufacturing,Evergreen Destination,Urban Roots Volunteer Photos,Spredfast Internal Account,Unknown,FALSE,Digital,Media Wall,Galleries,11/14/13,,,
TRUE,http://www.vaportradingco.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/433.png.png,Brand,Manufacturing,Evergreen Destination,Vapor Trading Company: You Like Pics,Spredfast Internal Account,Unknown,FALSE,Digital,Media Wall,Galleries,11/20/13,,,
TRUE,http://www.sprite.com/6mix-story/#,http://res.cloudinary.com/dgbnkmewo/image/upload/434.png.png,Brand,Manufacturing,Marketing Promotion,#6MixSelfie,Sprite,NA East,TRUE,Digital,Media Wall,Galleries,3/20/14,,,
TRUE,http://www.mycokerewards.com/content/sprite/style-gallery.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/435.png.png,Brand,Manufacturing,Marketing Promotion,#SpriteStyle,Sprite,NA East,TRUE,Digital,Media Wall,Galleries,2/13/14,,,
TRUE,http://www.mycokerewards.com/content/sprite/back-to-school-lebrons-favorite-things.html,http://res.cloudinary.com/dgbnkmewo/image/upload/436.png.png,Brand,Manufacturing,Sweepstakes,MCR (My Coke Rewards): #LBJFAVORITETHINGSSWEEPS,Sprite,NA East,TRUE,Digital,"Poll (Tug of War), Multi-Topic Timeline (Dropdown)","Polls, Streams",6/25/14,,,
TRUE,http://www.mycokerewards.com/content/sprite/back-to-school-gallery.html,http://res.cloudinary.com/dgbnkmewo/image/upload/437.png.png,Brand,Manufacturing,Sponsorship,MCR (My Coke Rewards): Back to School,Sprite,NA East,TRUE,Digital,Media Wall,Galleries,,,,
TRUE,http://www.mycokerewards.com/content/sprite/heart-of-hip-hop.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/438.png.png,Brand,Manufacturing,Marketing Promotion,MCR (My Coke Rewards): Beats vs. Lyrics,Sprite,NA East,TRUE,Digital,"Timeline, Poll (Tug of War)","Streams, Polls",4/29/14,,,
TRUE,http://www.mycokerewards.com/content/sprite.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/439.png.png,Brand,Manufacturing,Evergreen Destination,MCR (My Coke Rewards): Sprite Home,Sprite,NA East,TRUE,Digital,Poll (Tug of War),Polls,4/30/14,,,
TRUE,http://www.verismo.com/en_US/reviews.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/440.png.png,Brand,Retail,Marketing Promotion,Verismo: What Owners Are Saying,Starbucks Corporation,NA West,TRUE,Digital,"Mosaic (Content), Spotlight","Mosaic, Streams",11/6/13,,,
TRUE,http://www.starz.com/outlandercommunity/home.html,,Media,Media,Second Screen,Outlander Social Hub,"Starz, LLC",NA West,TRUE,Digital,Mosaic (Content),Mosaic,6/23/14,,,
TRUE,http://betterstatecrew.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/442.png.png,Brand,Insurance,Evergreen Destination,#BetterStateCrew,State Farm Mutual Automobile Insurance Company,NA Central,FALSE,Digital,Poll (Tug of War),Polls,4/30/14,,,
TRUE,http://storyful.massrel.io/cmworld/,http://res.cloudinary.com/dgbnkmewo/image/upload/443.png.png,Partner,Media,Event Engagement,#CMWorld Conference 2014,Storyful,EMEA,TRUE,In-Venue,Mosaic (Waterfall),Mosaic,9/8/14,9/9/10,,
TRUE,http://tenplay.com.au/channel-ten/masterchef/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/444.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,MasterChef Australia,TEN Australia,Asia Pacific,TRUE,Digital,Mosaic (Content),Mosaic,4/24/14,,,
TRUE,http://tenplay.com.au/channel-ten/the-bachelor/social,http://res.cloudinary.com/dgbnkmewo/image/upload/445.png.png,Media,Media & Entertainment,Second Screen,The Bachelor Australia: Social Page,TEN Australia,Asia Pacific,TRUE,Digital,"Mosaic (Content), Timeline","Mosaic, Streams",6/24/14,,,
TRUE,http://www.coca-colacompany.com/stories/america-is-beautiful-and-coca-cola-is-for-everyone#,http://res.cloudinary.com/dgbnkmewo/image/upload/446.png.png,Brand,Manufacturing,Marketing Promotion,#AmericaIsBeautiful,The Coca-Cola Company,NA East,TRUE,Digital,Media Wall,Galleries,1/31/14,,,
TRUE,http://www.coca-colacompany.com/coca-cola-unbottled/every-day-is-election-day#,http://res.cloudinary.com/dgbnkmewo/image/upload/447.png.png,Brand,Manufacturing,Marketing Promotion,#CokeJourneyFaves,The Coca-Cola Company,NA East,TRUE,Digital,Timeline,Streams,11/11/13,,,
TRUE,http://www.mycokerewards.com/content/partners/six-flags/mission.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/448.png.png,Brand,Manufacturing,"Sponsorship, Sweepstakes",MCR (My Coke Rewards): #SixFlagsLovesSweeps,The Coca-Cola Company,NA East,FALSE,Digital,"Fill in the Blank, Leaderboard (Top Tweets), Media Wall, Spotlight, Social Hub","Expressions, Leaderboards, Galleries, Streams, Social Hub",5/13/14,,,
TRUE,http://www.mycokerewards.com/content/sprite/style-gallery.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/435.png.png,Brand,Manufacturing,Sweepstakes,MCR (My Coke Rewards): Sprite Films Challenge,The Coca-Cola Company,NA East,FALSE,Digital,"Media Wall, Poll (Tug of War)","Galleries, Polls",6/19/14,,,
TRUE,http://www.esteelauder.com/product/631/29657/Product-Catalog/Makeup/Pure-Color-Envy/Sculpting-Lipstick#,http://res.cloudinary.com/dgbnkmewo/image/upload/450.png.png,Brand,Manufacturing,Marketing Promotion,#LipstickEnvy,"The Estee Lauder Companies, Inc.",NA East,FALSE,Digital,Mosaic (Content),Mosaic,6/12/14,,,
TRUE,http://www.esteelauder.com/products/9781/Product-Catalog/Fragrance/For-Women/Bronze-Goddess#,http://res.cloudinary.com/dgbnkmewo/image/upload/451.png.png,Brand,Manufacturing,Marketing Promotion,Estee Lauder #BronzeGoddess,"The Estee Lauder Companies, Inc.",NA East,TRUE,Digital,Media Wall,Galleries,6/2/14,,,
TRUE,http://www.esteelauder.com/products/11564/Product-Catalog/Fragrance/Collections/Modern-Muse#,http://res.cloudinary.com/dgbnkmewo/image/upload/452.png.png,Brand,Manufacturing,Marketing Promotion,Estee Lauder #ModernMuse,"The Estee Lauder Companies, Inc.",NA East,TRUE,Digital,Media Wall,Galleries,6/2/14,,,
TRUE,http://newyork.yankees.mlb.com/nyy/fan_forum/my_yankees_chant.jsp,http://res.cloudinary.com/dgbnkmewo/image/upload/453.png.png,Agency,Professional Teams,"Sponsorship, Evergreen Destinaiton",New York Yankees Fan Forum: #MyYankeesChant,The Marketing Arm,NA Central,FALSE,Digital,"Counter, Mosaic (Waterfall), Fill in the Blank","Counters, Mosaic, Expressions",6/27/14,,,
TRUE,http://www.grammy.com/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/454.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Grammy Awards 2014,The Recording Academy,NA West,FALSE,Digital,"Poll (Image), Mosaic (Content), Leaderboard (Top Hashtags)","Polls, Mosaic, Leaderboards",4/10/14,,,
TRUE,http://www.latingrammy.com/es/en-vivo#,http://res.cloudinary.com/dgbnkmewo/image/upload/455.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Latin Grammy Awards,The Recording Academy,NA West,FALSE,Digital,Mosaic (Content),Mosaic,9/19/13,,,
TRUE,http://redkettlereason.org/,http://res.cloudinary.com/dgbnkmewo/image/upload/456.png.png,Non-Profit,Agency & Business Services,Cause Marketing,The Salvation Army: #RedKettleReason,The Richards Group,NA Central,FALSE,Digital,"Fill in the Blank, Mosaic (Content), Leaderboard (Top Tweets), Activity Map (USA), Counter","Expressions, Mosaic, Counters, Leaderboards, Maps",9/11/14,,,
TRUE,http://www.titleist.com/my-Titleist/,http://res.cloudinary.com/dgbnkmewo/image/upload/457.png.png,Brand,Retail,Marketing Promotion,#MyTitleist,Titleist,NA East,TRUE,Digital,Mosaic (Waterfall),Mosaic,9/9/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sweepstakes,Carabba's NVB Sweepstakes,TLC,NA East,TRUE,Digital,Poll (Image),Polls,6/24/14,,,
TRUE,http://www.ncaa.com/cwssocialarena#,http://res.cloudinary.com/dgbnkmewo/image/upload/458.png.png,Media,Media & Entertainment,Second Screen,CWS Social Arena,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Mosaic (Content), Poll (Button), Spotlight, Activity Map (USA), Social Hub","Leaderboards, Mosaic, Polls, Streams, Maps, Social Hub",5/31/14,,,
